group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
795,13869.76,0,0.2345180362462997,0.4079927109221801,0.000250773045435538,0.5636358466314965,0.056232147256249,0.0670179419957182,0.018973376661175,0.1217643395066261,2.404191732406616,2.404191732406616,True,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000509,0.000865
800,15111.16,1,0.3313160240650177,0.1835060462048577,0.000862647030000315,0.1925478495379323,0.0122181295208641,-0.0453971118907361,-0.0236706852899181,-0.0595653317868709,2.300356388092041,2.5701794624328613,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000992,0.000668
800,15111.74,1,0.3313160240650177,0.1835060462048577,-0.000192337174137704,0.1925478495379323,0.0122181295208641,-0.0453971118907361,-0.0236706852899181,-0.0711814537644386,2.3985188007354736,2.2644202709198,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000922,-0.00047
800,15112.19,1,0.2995109558105469,0.232377607146429,0.000750038760847396,0.2430589254406927,0.0038391643781222,-0.0119685810783716,0.0082816204521923,-0.1074148640036583,2.3794639110565186,2.20949649810791,False,True,AUF_PFAD,STATIONAER,-0.000689,-0.000053
810,16244.61,1,0.2730234265327453,0.2965286467559582,0.000838658135028021,0.3020743490616843,-0.0378423284347626,0.0173792068615635,0.035090978197627,-0.0638012364506721,5.063331127166748,6.166699409484863,True,False,LEICHT_RECHTS,STATIONAER,0.000932,0.000328
810,16252.74,1,0.351766973733902,0.3492603056314023,-0.000159688763099541,0.2981438551314403,-0.0071819682701194,0.0274716368671538,-0.0059330194985141,-0.0445273406803607,5.148239135742188,5.148239135742188,True,False,AUF_PFAD,STATIONAER,-0.000204,0.000501
810,16263.45,0,0.0912668034434318,0.3411492597415507,0.000762309101071955,0.5761911243311969,0.0956111063002718,0.0003657260003402,0.0055281540182984,0.0012264574179425,4.462131977081299,4.462131977081299,True,False,LEICHT_LINKS,STATIONAER,0.000806,-0.0007
814,16713.02,1,0.2414965480566024,0.2617847351717768,-0.0000273886286872426,0.3195341687391624,-0.0245696034684534,0.0347782590963372,-0.004314113273906,0.0699242576956749,4.938510417938232,5.010510444641113,True,False,LEICHT_RECHTS,STATIONAER,-0.000322,0.000096
814,16713.02,1,0.2414965480566024,0.2617847351717768,0.000937395460869589,0.3195341687391624,-0.0245696034684534,0.0347782590963372,-0.004314113273906,0.0699242576956749,4.938510417938232,5.010510444641113,True,False,LEICHT_RECHTS,STATIONAER,-0.00053,-0.000363
814,16714.04,1,0.2443504184484481,0.2877201002776096,-0.0000108250667501819,0.3469263444963874,-0.0705555597684435,0.0285015893924635,0.0151511373191406,-0.0436726510524749,4.686604499816895,4.882236957550049,True,True,LEICHT_RECHTS,STATIONAER,0.00066,-0.000704
816,16942.71,0,0.2379437536001205,0.5024525742699237,-0.000814961108432681,0.6202295172918253,0.0812677714555795,-0.0142128366469217,0.0046492626162206,0.1293044835329055,3.5141258239746094,119.20427703857422,True,False,LEICHT_LINKS,STATIONAER,0.000168,0.000598
816,16944.37,0,0.24539814889431,0.4285901032783212,0.000650279823015355,0.5042052303112883,0.1160923774031689,0.004344675028865,0.0090068329757494,0.0961413756012916,3.2934818267822266,4.150532245635986,True,False,LEICHT_LINKS,STATIONAER,-0.000023,0.000928
816,16946.48,0,0.2760576605796814,0.272020192151497,-0.000345952233872275,0.2777945071278037,0.0035128420324989,-0.0033618885972005,0.0192441954627513,-0.0449062436819076,3.152288913726806,4.07071590423584,True,True,AUF_PFAD,STATIONAER,0.000626,0.00037
817,17242.69,1,0.3538857996463775,0.3662250976439865,0.000139824798382994,0.3981443920363051,0.0592885777845424,-0.0649262344155255,-0.1662197702427439,-0.1079340502619743,2.97402286529541,3.785543441772461,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000584,-0.000852
817,17246.94,1,0.3609180152416229,0.3749262922779006,-0.000681912186434455,0.3847911114710916,0.0234533251487399,-0.0569659273336576,-0.0896874329755054,0.1124358102679252,2.9677791595458984,3.901071310043335,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000558,0.000613
817,17249.34,1,0.3541668951511383,0.3423991449489815,-0.00047595110434249,0.3494573644113337,0.0303766042824317,0.0215553513090993,-0.081445540331027,-0.1070279851555824,2.848510265350342,2.8232991695404053,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000519,-0.000069
819,17488.38,1,0.2774427831172943,0.6383812763198359,0.000960224883823592,0.8360236777571411,-0.1040428531319833,-0.3463448023733569,0.1830956868517403,0.1261039823293686,3.648862361907959,3.71636962890625,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000124,0.000396
819,17488.38,1,0.2774427831172943,0.6383812763198359,0.000578539971386382,0.8360236777571411,-0.1040428531319833,-0.3463448023733569,0.1830956868517403,0.1261039823293686,3.648862361907959,3.71636962890625,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000601,-0.000949
819,17491.92,0,0.2499291449785232,0.3205492525508732,0.000717833108853196,0.3905637339987411,0.06706326241968,-0.1364337126275984,-0.1571749944760859,0.0325900986790657,3.329911470413208,3.8847134113311768,True,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000752,0.000625
822,17631.06,1,0.1510712951421737,0.3640061991870855,0.000850154881539234,0.5666657535830212,0.1363088195923082,-0.0067706662247405,0.007301501342516,0.1088093668222427,3.7266862392425537,4.032151699066162,True,False,LEICHT_LINKS,STATIONAER,0.000585,0.00063
822,17633.87,1,0.1982257962226867,0.189953348822076,0.000808338359729712,0.3780441459201101,0.0181883303668913,-0.0053506060007827,-0.0135169605260059,0.1434290409088134,3.498765707015991,3.666252613067627,True,False,LEICHT_LINKS,STATIONAER,0.000238,-0.00073
822,17637.5,1,0.2267843931913375,0.3030549685498123,0.000475029612071788,0.4824337567608891,0.0609177240122817,0.0302255666119888,-0.0447575826418352,0.1510835438966751,2.715146064758301,2.7638659477233887,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000978,0.000896
825,17892.34,1,0.2061544805765152,0.2925592706028529,0.000735200687161834,0.4075619975885773,0.0343052281954303,0.1321857399014726,0.0267329337460217,-0.0546959191560745,3.5402772426605225,4.424020767211914,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000417,-0.000209
825,17892.98,1,0.249775618314743,0.1710561370518913,-0.000610772154257368,0.262819915026495,-0.0560806721436386,-0.0765511284571134,0.035729721013388,-0.1083032190799713,3.5212059020996094,4.430284023284912,False,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000526,-0.000091
825,17897.35,0,0.3311589658260345,0.0893559818189512,0.000776235004864534,0.3290439102568346,0.4934080807828602,0.0502502796065531,-0.0176157810023399,-0.0983407869935035,3.416932344436645,3.396537065505981,False,False,LINKS,GERADE_WEGFAHREND,-0.00041,0.000208
826,17945.03,0,0.238160952925682,0.3679746280006333,0.000924767478237903,0.6169167749068399,0.0596442524144655,-0.0894473947095803,-0.160429868807078,0.112425647675991,4.377764701843262,4.680572032928467,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000748,0.000546
826,17947.44,0,0.3667443394660949,0.2124521085879231,-0.000157141328012415,0.2423321035716033,-0.025994455514971,-0.0806865533678068,-0.030216355952048,-0.0238806400448083,4.272831439971924,4.469640254974365,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000161,0.000434
826,17949.2,0,0.28238445520401,0.3200448829467757,-0.000507249998630927,0.3224805287442726,0.0109356183502055,0.0174389898745184,0.0158118034850804,0.1310908496379852,4.397830009460449,4.06495475769043,True,True,AUF_PFAD,STATIONAER,0.000056,-0.000648
829,18083.43,0,0.2500227987766266,0.1920150881524079,0.000791161738111575,0.3127711986750001,0.1719770603718906,0.0468655313932345,-0.0372324833325863,0.0390082038938999,3.471048593521118,3.445936679840088,True,False,LINKS,RECHTS_WEGFAHREND,-0.000863,0.000278
829,18084.48,0,0.1877786070108413,0.301552597687279,0.0000383941374796867,0.2956562821841877,-0.0142227062198822,-0.0267524237527292,-0.15552537260007,0.1458339244127273,3.36596941947937,3.3595235347747803,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000284,-0.000763
829,18085.4,0,0.1877786070108413,0.301552597687279,-0.000863624868711586,0.2956562821841877,-0.0142227062198822,-0.0267524237527292,-0.15552537260007,0.1314741373062133,3.1991872787475586,3.188231945037842,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,0.000177,-0.000746
833,18412.31,0,0.2429986447095871,0.0505090489874156,0.000890638680350678,0.0898845836940564,-0.1740245931462615,-0.0575025619987258,0.0330333603035753,-0.1065252348780632,2.066053867340088,2.463083267211914,False,False,RECHTS,LINKS_ZUKOMMEND,0.000812,0.000932
833,18413.44,0,0.1854592561721801,0.1352994438715269,0.000292108252170395,0.2778347976278935,-0.1604509337747959,0.0124502237573492,-0.0004604337804568,-0.0990311130881309,2.3864541053771973,2.3864541053771973,False,False,RECHTS,STATIONAER,0.000918,0.00004
833,18414.24,1,0.1854592561721801,0.1352994438715269,0.000178695710461501,0.2778347976278935,-0.1604509337747959,0.0124502237573492,-0.0004604337804568,-0.1029609888792038,2.2469396591186523,2.1450436115264893,False,True,RECHTS,STATIONAER,-0.000201,0.000586
838,18899.71,0,0.3549817204475403,0.220284825467868,-0.000114097842193134,0.2222477497946895,0.0218137152517859,0.005941342456538,0.0027049487806617,0.0057631414383649,3.2949748039245605,3.166818618774414,False,False,LEICHT_LINKS,STATIONAER,-0.000527,-0.000034
838,18900.34,0,0.5543198585510254,0.1504711836720764,0.0000447092564076373,0.245628474796556,0.0369794052688502,0.0038492487167254,0.0022791001578308,-0.0569433346390724,3.385638952255249,118.63105010986328,False,False,LEICHT_LINKS,STATIONAER,-0.000004,0.000904
838,18904.51,0,0.2627003192901611,0.3598847916882443,-0.000620945233329512,0.3482412098880084,0.0027548666617472,-0.0323254312823605,-0.0463794158530822,-0.1063856780529022,3.48860502243042,4.163773536682129,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000721,-0.00058
845,20316.76,1,0.169372022151947,0.0797394008709213,-0.000117300380241948,0.2909754025233229,-0.0401601692490163,-0.0160934399665675,-0.0281692927894581,0.0065686926245689,2.0907437801361084,2.6265294551849365,False,False,LEICHT_RECHTS,STATIONAER,0.000739,0.000083
845,20316.86,0,0.169372022151947,0.0797394008709213,-0.000838649921173843,0.2909754025233229,-0.0401601692490163,-0.0160934399665675,-0.0281692927894581,0.0071925530210137,2.091517686843872,2.091517686843872,False,False,LEICHT_RECHTS,STATIONAER,-0.000973,0.000142
845,20317.09,1,0.169372022151947,0.0797394008709213,-0.000635517521812388,0.2909754025233229,-0.0401601692490163,-0.0160934399665675,-0.0281692927894581,0.0061801797710359,2.0923335552215576,2.0923335552215576,False,False,LEICHT_RECHTS,STATIONAER,0.000606,0.000329
852,21077.05,1,0.2070686072111129,0.0645832625418046,-0.000410319708786546,0.1661760711754272,-0.1597718823774475,-0.0749345237546789,0.0408942488144259,-0.1187851503491401,2.0826807022094727,2.521701574325561,True,False,RECHTS,LINKS_ZUKOMMEND,0.000775,0.000236
852,21083.02,1,0.2000954151153564,0.122066239649607,0.000136139941633642,0.2575137017431537,0.0304653834361427,-0.0309784402610048,-0.0080577246381449,-0.1058831438422203,2.418938159942627,2.418938159942627,True,False,LEICHT_LINKS,STATIONAER,-0.000763,-0.000618
852,21087.77,1,0.2633176743984222,0.2021899483055586,-0.000928207849003858,0.1999893881926923,0.0012710467784642,0.0124177825381589,0.0226441856295949,0.0572758540511131,2.6182689666748047,3.243513345718384,True,True,AUF_PFAD,STATIONAER,0.000244,0.000094
853,21163.34,0,0.2433633208274841,0.6227671636386906,0.000954178956536609,0.6832891953186142,-0.0203516134613016,-0.0718687911935007,0.0650992351930225,0.1287245899438858,3.43284273147583,3.5077273845672607,True,False,AUF_PFAD,LINKS_ZUKOMMEND,0.000494,0.000529
853,21165.38,0,0.3181149065494537,0.536155121698995,-0.000321695587527036,0.5822595158801926,0.0271100243533143,0.0152941465675438,-0.0164756600389113,0.1136433631181716,3.378105640411377,119.21625518798828,True,False,LEICHT_LINKS,STATIONAER,-0.000987,-0.000727
853,21169.05,0,0.2803001701831817,0.3304302992661647,0.000207012531576766,0.3246492006089336,-0.0281888834406796,0.0119593446458609,0.0061690876305381,0.0447572879493236,2.9607489109039307,4.039027214050293,True,True,LEICHT_RECHTS,STATIONAER,0.00038,-0.000183
854,21244.83,1,0.1543847322463989,0.1950247114059988,0.000209005134385657,0.481086899348019,0.1762263520451741,-0.0766396905632914,-0.0094543889399225,0.0078069139271974,5.07198429107666,118.65680694580078,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000638,-0.000892
854,21245.81,1,0.1998946070671081,0.091500841131758,0.000240352661624189,0.2648630467139762,0.1597369001399567,-0.0746347068320027,-0.019382465988416,0.0774916559457779,5.177060127258301,5.375450611114502,False,False,LINKS,GERADE_ZUKOMMEND,-0.000353,0.000508
854,21247.61,1,0.2379074990749359,0.115939040596861,0.000441782029103354,0.2707789462193874,0.0702519389607797,-0.0178631860689533,0.0006186967198037,-0.095168299973011,5.460940837860107,5.548809051513672,False,True,LEICHT_LINKS,STATIONAER,-0.000156,-0.000136
856,21313.3,1,0.2586137950420379,0.2747727466044993,-0.000556944630125513,0.5530987662181277,0.2639817540258918,-0.076928381520902,-0.0659692928641562,0.1212847009301185,5.058046817779541,5.900343418121338,False,False,LINKS,RECHTS_ZUKOMMEND,-0.000185,0.000529
856,21316.44,0,0.2078430503606796,0.1208337682634156,0.000560700418168129,0.1753655113552162,0.0488678051986541,-0.1055359947940763,-0.0418698910879689,-0.0367418341338634,4.970455646514893,4.970455646514893,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000106,-0.000494
856,21320.52,1,0.3125919997692108,0.0794159870751026,0.000407663831117672,0.2336308919023532,0.0040318433199417,-0.0461458297559496,-0.0041120106611755,0.0395654030144214,5.318736553192139,5.318736553192139,False,True,AUF_PFAD,STATIONAER,0.000245,0.000691
866,22926.69,1,0.425573319196701,0.2792207749239391,-0.000836393801551367,0.2754418693115459,-0.028157822386755,-0.0028079451566264,0.0041650740563758,-0.0011418685317039,2.7040159702301025,2.7522523403167725,True,False,LEICHT_RECHTS,STATIONAER,-0.000624,-0.000643
866,22927.97,1,0.425573319196701,0.2792207749239391,0.0000445553402207727,0.2754418693115459,-0.028157822386755,-0.0028079451566264,0.0041650740563758,0.0064554368145763,2.7117860317230225,3.2089171409606934,True,False,LEICHT_RECHTS,STATIONAER,0.000049,-0.000141
866,22929.43,1,0.425573319196701,0.2792207749239391,0.000544553869955318,0.2754418693115459,-0.028157822386755,-0.0028079451566264,0.0041650740563758,0.0466161258518695,2.6799957752227783,3.2397499084472656,True,True,LEICHT_RECHTS,STATIONAER,-0.00004,-0.000103
867,22984.1,0,0.3151241540908813,0.188102760484271,0.000401680682351323,0.3049202011429127,-0.011447397052946,-0.0809002958579125,-0.0178756997063385,-0.051918976008892,3.216665744781494,119.0759506225586,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000208,0.000786
867,22984.54,0,0.3607667088508606,0.1663240975086296,0.000124147831447211,0.2407941969757537,-0.0177016174359535,-0.090423577084873,0.003501850074917,-0.1009029522538185,3.240878105163574,3.372016906738281,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000301,-0.000508
867,22987.19,0,0.1975724548101425,0.3102293592184956,-0.000975082232745744,0.4049804439821331,-0.0493483615525834,-0.0297017075576396,-0.0106932220940471,-0.116037867963314,3.134482383728028,119.09172058105467,True,False,LEICHT_RECHTS,STATIONAER,-0.000044,-0.000837
874,23713.18,1,0.405585378408432,0.2342891723361713,-0.000239151815551346,0.2724397771983522,0.0358284167409677,0.0137056455867478,-0.0035760228763829,0.0327323004603385,3.0707106590271,118.79550170898438,True,False,LEICHT_LINKS,STATIONAER,0.000469,-0.000896
874,23719.3,1,0.6445408463478088,0.1074184663815211,0.000563464773297735,0.3226699689629185,-0.0615214828319955,0.0013288843260846,0.0169592820550227,-0.1065559387207031,4.11873722076416,4.9430012702941895,True,False,LEICHT_RECHTS,STATIONAER,0.000466,-0.000614
874,23721.39,1,0.3495669662952423,0.3027452342447224,0.000871964057372501,0.2995827872405573,-0.0243550369540759,-0.0568790569451839,0.0014747410865802,-0.0595200881361961,4.198677062988281,4.893651962280273,True,True,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000876,-0.000279
883,25289.73,1,0.3579700291156769,0.2059236565469117,-0.000288245827630346,0.2211446349742185,0.037055545541836,-0.0148895721534107,-0.031343107089898,-0.0606780909001827,2.323960542678833,3.3088321685791016,False,False,LEICHT_LINKS,STATIONAER,-0.000823,-0.000913
883,25290.89,0,0.3754973113536834,0.3821602507065579,0.000208757156447191,0.4016505476030666,0.0323705151345147,0.0465825829586233,-0.0318320039924405,0.0231182910501956,2.3182811737060547,3.4753220081329346,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000984,0.000677
883,25292.93,1,0.3274135887622833,0.4694031462287137,0.000145985095132062,0.5009763348377833,-0.0576636812049845,0.0270674083047701,-0.0720997780314036,-0.1161724999547004,2.0328426361083984,2.0718114376068115,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000963,-0.000512
884,25364.84,1,0.2061690241098404,0.1897291454121573,0.000904490017126052,0.316278961682795,0.0623198300545769,-0.0022501937694243,0.0127642830893126,-0.1172322630882263,2.440000295639038,2.548372983932495,True,False,LEICHT_LINKS,STATIONAER,0.000474,0.000689
884,25371.83,1,0.2085132002830505,0.2245154914175563,-0.000477554881381649,0.303243620742122,0.1157266087373618,0.0159264200547855,0.0120805311294956,-0.0495139323174953,2.3899495601654053,2.3899495601654053,True,False,LEICHT_LINKS,STATIONAER,0.000797,0.000197
884,25381.16,1,0.2600503861904144,0.2798055920326106,-0.000870707970075509,0.4912326809342239,0.0710837402802015,0.0816439361388818,-0.0582688406840566,-0.1242700964212417,2.2156853675842285,2.2156853675842285,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000756,-0.000727
890,26042.73,0,0.1530726850032806,0.7074372232912003,0.000296023170964269,0.9201601327820708,-0.0155931939993003,0.0556657387629576,0.0337416069801485,0.1600534319877624,4.128707885742188,4.237659931182861,True,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000668,-0.000742
890,26046.02,0,0.230126291513443,0.6232593259128352,0.000159468327269003,0.6968168441012277,0.0135635561056522,0.008828379774734,0.0036406081523658,-0.0862884074449539,3.8485281467437744,4.248988628387451,True,False,AUF_PFAD,STATIONAER,0.000267,0.000263
890,26049.39,0,0.3466045260429382,0.4349227141824509,0.00018072033358314,0.4130445831306345,0.0144005155293194,0.0067520160260744,-0.000753030431968,-0.1032748371362686,3.6646149158477774,4.141053676605225,True,False,AUF_PFAD,STATIONAER,0.00083,-0.000252
894,26473.65,0,0.3457036912441253,0.2283856152726661,-0.000945788349325557,0.2591289811672809,0.0561036080474906,-0.0033897445809736,0.0196798069596547,0.0767395719885826,2.7407755851745605,119.15261840820312,True,False,LEICHT_LINKS,STATIONAER,0.000539,-0.000435
894,26473.95,0,0.3593190610408783,0.3211759917322865,0.000444904079916555,0.3179065667144606,0.0194100859512024,0.0434542776483006,0.010420499875655,0.0284303706139326,2.720625400543213,119.16307067871094,True,False,LEICHT_LINKS,STATIONAER,0.000131,-0.000439
894,26476.77,0,0.4225865006446838,0.2295002604718506,0.000890981695329228,0.2073391585896213,0.0185076940211656,-0.0268410781946419,0.0024950282581779,-0.0200641527771949,2.62704873085022,119.13306427001952,True,False,LEICHT_LINKS,STATIONAER,0.00015,0.000154
895,26529.52,0,0.2202134728431701,0.0104789745437191,0.000207355538340724,0.2099415192107196,-0.074089718476345,-0.0742178180980002,-0.005192489581538,0.0142266396433115,3.004154920578003,3.2748656272888184,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000798,-0.000404
895,26533.92,0,0.2166825532913208,0.1600011384952002,0.000915863758014757,0.2950592218215916,-0.046931672607565,-0.0277262999824798,-0.011244901964209,-0.0180426519364118,3.018390893936157,3.018390893936157,True,False,LEICHT_RECHTS,STATIONAER,-0.000045,0.000253
895,26539.52,0,0.0946387127041816,0.1440886713808103,-0.000618041166119211,0.3030107714454537,0.2622545502837444,-0.0420271925331165,0.0072744873574435,-0.1131263449788093,2.857106924057007,2.857106924057007,True,False,LINKS,STATIONAER,-0.000988,0.000231
896,26601.78,1,0.305578738451004,0.2837268077030696,0.000353302515316473,0.2820124195269116,0.0425852823483588,-0.0103004365237166,-0.0045115652420573,-0.0722619146108627,2.90015172958374,3.866751194000244,False,False,LEICHT_LINKS,STATIONAER,-0.000035,-0.000912
896,26604.13,1,0.2981692850589752,0.3523347563883925,-0.000303792589639163,0.3531692179377236,-0.0091781955912702,0.0135058302496133,-0.0019035244526714,0.0605911761522293,2.863089799880981,3.812122344970703,False,False,AUF_PFAD,STATIONAER,-0.000795,-0.000347
896,26604.83,1,0.3352437019348144,0.2550842264880857,-0.000980371040648706,0.2924521431036979,0.0073804487669286,-0.0108362953382693,-0.0002171777806182,-0.0791322961449623,2.880945444107056,3.997761487960816,False,True,AUF_PFAD,STATIONAER,0.000274,-0.000124
897,26666.42,0,0.2292175740003585,0.0589645596842675,-0.0000317780324269005,0.2788674816505555,0.1034140711819762,0.013747838216123,-0.0599847108782405,-0.0206023920327425,2.347123146057129,2.7637743949890137,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000482,-0.000769
897,26669.45,0,0.1993538439273834,0.1712128940185621,0.0000883442494092972,0.3116231562529478,0.1256670046049906,0.0417173029813298,-0.0415369055633105,0.0906051769852638,2.207563161849976,2.1996097564697266,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000118,0.000099
897,26671.06,0,0.2482475340366363,0.3241916016448575,-0.000534243987388568,0.5037827479783401,0.0645936523097268,0.0708228860076777,-0.0424371606059406,-0.0115398671478033,2.224727153778076,2.191476583480835,True,True,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000827,0.000475
901,26905.67,1,0.2072455286979675,0.1268221141639956,0.000435467257872788,0.2487616349857981,0.0969811591930894,-0.0575458959512756,-0.0370041253682089,0.1101363375782966,2.799999952316284,3.169103145599365,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000592,-0.000783
901,26908.04,1,0.2072455286979675,0.1268221141639956,0.000918825299022375,0.2487616349857981,0.0969811591930894,-0.0575458959512756,-0.0370041253682089,-0.076069600880146,2.9306399822235107,2.9306399822235107,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000662,-0.000998
901,26910.65,0,0.2072455286979675,0.1268221141639956,0.000049120421751557,0.2487616349857981,0.0969811591930894,-0.0575458959512756,-0.0370041253682089,0.0406423658132553,2.9250359535217285,2.9250359535217285,False,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000432,-0.000511
902,26980.44,0,0.2876167893409729,0.2045584370204345,-0.000800041798832908,0.2289799129248181,-0.0336149394271837,-0.0131094218742925,0.0040525707381765,0.005995946470648,2.6238949298858643,3.192561388015747,True,False,LEICHT_RECHTS,STATIONAER,0.000256,0.000058
902,26982.84,0,0.1527844369411468,0.2759642150528759,0.000567799754089498,0.3500575612576203,-0.0943661965295141,-0.0244333522531249,-0.0505462239691411,-0.1046791300177574,2.681738376617432,3.542975664138794,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000332,-0.000166
902,26985.0,0,0.1766430735588073,0.1960323224695782,0.000874575501688907,0.4767480986917738,-0.0007489912143571,-0.0036200032179176,-0.0850078544074344,-0.0555454455316066,2.565685510635376,2.565685510635376,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000815,0.000947
907,27260.24,1,0.1602870672941208,0.0676977075182918,-0.000217223901480089,0.2907942173141235,0.0743766711665199,-0.097232269892438,-0.0042743575790577,-0.0087815606966614,2.4414215087890625,2.7410764694213867,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000049,0.000511
907,27262.59,1,0.1602870672941208,0.0676977075182918,0.0000606842401503719,0.2907942173141235,0.0743766711665199,-0.097232269892438,-0.0042743575790577,-0.0041895397007465,2.7619059085845947,2.7619059085845947,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000851,0.000181
907,27264.99,1,0.1602870672941208,0.0676977075182918,0.000209473929020495,0.2907942173141235,0.0743766711665199,-0.097232269892438,-0.0042743575790577,-0.0055213090963661,2.5368518829345703,2.7760701179504395,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000577,-0.000499
908,27274.54,1,0.1502442508935928,0.0617199648855211,-0.000853918203374979,0.2568238015624078,0.1243269795090442,-0.0084851473173328,0.0070701933244334,0.0150959910824894,2.489755868911743,2.77994441986084,False,False,LINKS,STATIONAER,0.000136,-0.000644
908,27277.95,1,0.1692575067281723,0.1062399451363132,0.000696649936097517,0.320363235354813,0.0705518998055199,0.0200597382706976,0.0044227357821352,0.0047486568801105,2.5846035480499268,3.672486782073975,False,False,LEICHT_LINKS,STATIONAER,-0.00048,-0.000721
908,27281.97,1,0.2797545790672302,0.0243581075779128,0.0000668579306112855,0.1347984919601743,-0.2550981145098627,-0.0050914331359786,0.0184741457039323,-0.001254329457879,2.580605983734131,2.580605983734131,False,False,RECHTS,STATIONAER,0.000599,-0.000796
909,27815.28,0,0.2579180598258972,0.1217453365922676,0.000678344796779181,0.2163241451119945,0.0299625865633252,-0.0394508580684242,-0.0103987574231336,-0.0443350672721862,3.478649616241455,3.745542049407959,True,False,LEICHT_LINKS,STATIONAER,-0.000962,-0.000708
909,27815.53,0,0.2127806097269058,0.1716173822240744,-0.000133194397085467,0.2783149380770982,0.1347229586948885,0.0195176463053099,0.0402600770527432,-0.0427448749542236,3.5354394912719727,118.74561309814452,True,False,LINKS,STATIONAER,-0.000781,-0.000481
909,27818.7,0,0.2960227429866791,0.5088187136002713,0.0000709276153874447,0.45722368750963,0.1962653516345927,0.2685218184762012,-0.0077462903108119,-0.0991311222314834,3.309450387954712,3.3114001750946045,True,True,LINKS,GERADE_WEGFAHREND,0.000453,0.000051
912,27944.32,0,0.3872016370296478,0.2918867825713453,0.000594914331053358,0.3116090363668494,0.0210831113754705,0.0421304174890814,-0.0608054936093033,-0.0719638243317604,3.699409484863281,119.14827728271484,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000223,0.000019
912,27945.79,1,0.2239864468574524,0.2383646400794047,0.000915556375014811,0.2927121303776221,-0.0547187943296103,-0.0750844716278881,0.110019595040992,-0.1173803284764289,3.8844635486602783,4.712257385253906,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,-0.000901,-0.000468
912,27947.06,0,0.3444865047931671,0.2456891757922355,-0.000482820199031051,0.2731887917430568,-0.0306018234102101,-0.0589400957362196,-0.0189702719709724,-0.0020660667214542,3.677910566329956,119.20938873291016,True,True,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000566,0.000954
915,28320.01,1,0.3525965809822082,0.2287668143009834,0.000484489387830121,0.2889306437433338,0.0081041277429506,-0.0639411475940691,-0.037794637760191,-0.0990805402398109,2.6701622009277344,3.2018043994903564,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000477,0.00069
915,28321.1,1,0.3615292310714721,0.2250949240390763,-0.000925584644326604,0.2499572963866774,-0.0075618966609454,-0.0408890014363552,-0.033102184305606,0.0511787198483943,2.707358121871948,118.93024444580078,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000194,0.000465
